id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic,Coordx,Coordy,datetime
532.0,green,0.125,0.25,B,-103.3067169,20.64443016,20240603010006
533.0,green,0.125,0.25,B,-103.3287659,20.65204239,20240603010006
534.0,green,0.125,0.25,B,-103.3455582,20.72133636,20240603010006
535.0,green,0.125,0.25,B,-103.2948803,20.5300036,20240603010006
540.0,green,0.125,0.25,B,-103.3529968,20.64794731,20240603010006
542.0,green,0.125,0.25,B,-103.399353,20.64254379,20240603010006
543.0,red,0.5201109570041609,0.7600554785020804,A,-103.4286499,20.72997665,20240603010006
544.0,green,0.125,0.25,B,-103.3785858,20.67928505,20240603010006
545.0,green,0.125,0.25,B,-103.4269638,20.61478424,20240603010006
546.0,green,0.0,0.0,B,-103.2616425,20.68589973,20240603010006
547.0,green,0.0,0.0,B,-103.1678312,20.572195,20240603010006
548.0,green,0.125,0.25,B,-103.3009567,20.67512894,20240603010006
549.0,green,0.125,0.25,B,-103.442858,20.648447,20240603010006
550.0,green,0.125,0.25,B,-103.4598334,20.7032559,20240603010006
551.0,green,0.125,0.25,B,-103.3403931,20.68313408,20240603010006
552.0,green,0.212039693926351,0.3586800573888092,B,-103.3614144,20.5471296,20240603010006
553.0,green,0.125,0.25,B,-103.362999,20.68196869,20240603010006
554.0,green,0.125,0.25,B,-103.2811127,20.66338539,20240603010006
555.0,green,0.125,0.25,B,-103.3642044,20.74823189,20240603010006
557.0,green,0.125,0.25,B,-103.3526611,20.69799232,20240603010006
558.0,red,0.5299906279287723,0.7649953139643861,A,-103.3090439,20.61732864,20240603010006
559.0,green,0.125,0.25,B,-103.3879395,20.642416,20240603010006
560.0,red,0.5,0.75,A,-103.3768768,20.63028145,20240603010006
561.0,green,0.1331187829139848,0.2608250438853131,B,-103.4647293,20.62541389,20240603010006
563.0,green,0.125,0.25,B,-103.3655427,20.7221467,20240603010006
564.0,green,0.2265895328719723,0.3755406574394463,B,-103.3548508,20.67412758,20240603010006
565.0,green,0.125,0.25,B,-103.4061661,20.64614868,20240603010006
566.0,green,0.125,0.25,B,-103.3115234,20.65837288,20240603010006
567.0,green,0.125,0.25,B,-103.4466782,20.76983643,20240603010006
570.0,green,0.125,0.25,B,-103.3870926,20.72523308,20240603010006
571.0,green,0.125,0.25,B,-103.3483875,20.629086,20240603010006
572.0,green,0.125,0.25,B,-103.4236908,20.73508453,20240603010006
573.0,green,0.2153974158183242,0.3662881754111198,B,-103.3178024,20.66069221,20240603010006
574.0,green,0.0,0.0,B,-103.3461227,20.6291008,20240603010006
575.0,green,0.125,0.25,B,-103.371727,20.67904854,20240603010006
576.0,green,0.125,0.25,B,-103.3540497,20.69888115,20240603010006
577.0,green,0.125,0.25,B,-103.4396561,20.7609254,20240603010006
579.0,red,0.4882478632478632,0.7147435897435896,A,-103.3466034,20.67731285,20240603010006
580.0,red,0.5,0.75,A,-103.4642192,20.5446633,20240603010006
581.0,green,0.125,0.25,B,-103.375689,20.6240259,20240603010006
582.0,green,0.2559108006448146,0.415368081676518,MA,-103.3538208,20.71927261,20240603010006
583.0,green,0.125,0.25,B,-103.4407501,20.64361191,20240603010006
584.0,green,0.125,0.25,B,-103.447319,20.63977432,20240603010006
585.0,green,0.125,0.25,B,-103.4602737,20.64506912,20240603010006
586.0,green,0.125,0.25,B,-103.403053,20.648224,20240603010006
587.0,green,0.125,0.25,B,-103.2911301,20.66720963,20240603010006
588.0,green,0.125,0.25,B,-103.3659296,20.6642733,20240603010006
589.0,green,0.125,0.25,B,-103.3465424,20.68985367,20240603010006
590.0,green,0.2065139155470249,0.3526871401151631,B,-103.3517704,20.7067349,20240603010006
591.0,green,0.125,0.25,B,-103.2723541,20.69175339,20240603010006
592.0,green,0.125,0.25,B,-103.4169998,20.55851364,20240603010006
593.0,green,0.125,0.25,B,-103.3122482,20.6464386,20240603010006
594.0,green,0.125,0.25,B,-103.3551025,20.69615364,20240603010006
595.0,green,0.1325640031031807,0.2600853374709077,B,-103.3522568,20.68276024,20240603010006
596.0,green,0.1313188593648736,0.2584251458198315,B,-103.346138,20.71412468,20240603010006
597.0,green,0.125,0.25,B,-103.3715213,20.7002455,20240603010006
598.0,green,0.125,0.25,B,-103.411644,20.73101807,20240603010006
600.0,green,0.125,0.25,B,-103.4583206,20.70864296,20240603010006
602.0,green,0.125,0.25,B,-103.4330327,20.4640569,20240603010006
603.0,green,0.125,0.25,B,-103.3003693,20.66679382,20240603010006
604.0,green,0.125,0.25,B,-103.3127747,20.56100082,20240603010006
605.0,green,0.1350102669404517,0.263347022587269,B,"-103.315795,",20.6446286,20240603010006
606.0,green,0.125,0.25,B,-103.4516392,20.6176973,20240603010006
607.0,green,0.125,0.25,B,-103.371582,20.67136574,20240603010006
608.0,green,0.137396694214876,0.2665289256198347,B,-103.3503876,20.67946243,20240603010006
609.0,green,0.125,0.25,B,-103.3739243,20.62227631,20240603010006
610.0,green,0.125,0.25,B,-103.3283844,20.66835403,20240603010006
611.0,green,0.1340361445783132,0.2620481927710844,B,-103.4155884,20.62308693,20240603010006
612.0,green,0.1362137203166226,0.2649516270888302,B,-103.4565125,20.64966011,20240603010006
613.0,green,0.125,0.25,B,-103.411362,20.743734,20240603010006
614.0,green,0.125,0.25,B,-103.3302231,20.62648964,20240603010006
615.0,green,0.125,0.25,B,-103.4341736,20.75853348,20240603010006
616.0,green,0.125,0.25,B,-103.3539658,20.68277359,20240603010006
617.0,green,0.125,0.25,B,-103.455627,20.717493,20240603010006
618.0,red,0.5,0.75,A,-103.2833862,20.61052895,20240603010006
619.0,green,0.125,0.25,B,-103.4441173,20.7303512,20240603010006
621.0,green,0.125,0.25,B,-103.3844281,20.7060569,20240603010006
622.0,green,0.2131815159574468,0.36328125,B,-103.2785339,20.6883812,20240603010006
623.0,green,0.125,0.25,B,-103.3532104,20.65039444,20240603010006
624.0,green,0.125,0.25,B,-103.2948303,20.68873978,20240603010006
625.0,green,0.125,0.25,B,-103.3938828,20.73140526,20240603010006
626.0,green,0.2014177693761815,0.3452741020793951,B,-103.4150085,20.63545227,20240603010006
627.0,green,0.2440249864204237,0.4010048886474742,MA,-103.3327408,20.69846344,20240603010006
628.0,green,0.125,0.25,B,-103.3963318,20.61320877,20240603010006
629.0,green,0.1763684640522876,0.3147467320261438,B,-103.2698898,20.65761566,20240603010006
630.0,green,0.125,0.25,B,-103.447151,20.745565,20240603010006
632.0,green,0.125,0.25,B,-103.3546982,20.67218399,20240603010006
635.0,green,0.125,0.25,B,-103.3651276,20.63015175,20240603010006
636.0,green,0.125,0.25,B,-103.446678,20.766653,20240603010006
637.0,green,0.125,0.25,B,-103.3463659,20.6543094,20240603010006
638.0,green,0.125,0.25,B,-103.3857346,20.65824318,20240603010006
639.0,green,0.125,0.25,B,-103.2637634,20.69003487,20240603010006
640.0,green,0.125,0.25,B,-103.335289,20.66722488,20240603010006
641.0,green,0.1361036339165545,0.2648048452220726,B,-103.3935181,20.7398793,20240603010006
643.0,green,0.125,0.25,B,"-103.314446,",20.6464483,20240603010006
644.0,green,0.125,0.25,B,-103.2856293,20.61663246,20240603010006
645.0,green,0.0,0.0,B,-103.4687347,20.63352966,20240603010006
646.0,green,0.125,0.25,B,-103.3763324,20.7125652,20240603010006
647.0,green,0.2213949843260188,0.3775470219435736,MB,-103.3765793,20.71332169,20240603010006
648.0,green,0.125,0.25,B,-103.3548203,20.67634201,20240603010006
649.0,green,0.0,0.0,B,-103.3583298,20.56100464,20240603010006
650.0,green,0.125,0.25,B,-103.3370743,20.72545815,20240603010006
651.0,green,0.1328470824949698,0.2604627766599597,B,-103.327919,20.66426468,20240603010006
652.0,green,0.125,0.25,B,-103.3620148,20.6868248,20240603010006
653.0,green,0.125,0.25,B,-103.3370743,20.72545815,20240603010006
655.0,green,0.125,0.25,B,-103.2322083,20.5990448,20240603010006
656.0,green,0.125,0.25,B,-103.4245605,20.68377113,20240603010006
657.0,green,0.125,0.25,B,-103.3139877,20.69924164,20240603010006
660.0,green,0.125,0.25,B,-103.3340312,20.5472405,20240603010006
661.0,green,0.0,0.0,B,-103.3339767,20.54715729,20240603010006
662.0,green,0.125,0.25,B,-103.3216071,20.61800476,20240603010006
664.0,green,0.125,0.25,B,-103.4292984,20.63197136,20240603010006
665.0,green,0.125,0.25,B,-103.3324203,20.60724258,20240603010006
666.0,green,0.2896735617323852,0.4555591467356172,MA,-103.3980179,20.72801781,20240603010006
667.0,green,0.125,0.25,B,-103.3865433,20.6795311,20240603010006
668.0,green,0.139018691588785,0.2686915887850467,B,-103.3715897,20.6722641,20240603010006
669.0,green,0.125,0.25,B,-103.3519669,20.64229584,20240603010006
670.0,green,0.125,0.25,B,-103.3568573,20.67407036,20240603010006
671.0,green,0.125,0.25,B,-103.247139,20.60351181,20240603010006
672.0,green,0.125,0.25,B,-103.3474503,20.7035923,20240603010006
673.0,green,0.125,0.25,B,-103.3785706,20.73864365,20240603010006
675.0,green,0.1252112676056338,0.250281690140845,B,-103.3487778,20.62825203,20240603010006
677.0,green,0.125,0.25,B,-103.40599,20.646229,20240603010006
678.0,green,0.125,0.25,B,-103.3009567,20.67512894,20240603010006
679.0,green,0.125,0.25,B,-103.322464,20.62915802,20240603010006
681.0,green,0.125,0.25,B,-103.316843,20.721158,20240603010006
682.0,green,0.125,0.25,B,-103.3740311,20.71342659,20240603010006
684.0,green,0.125,0.25,B,-103.4467697,20.64882469,20240603010006
685.0,green,0.125,0.25,B,-103.3585739,20.67481995,20240603010006
687.0,green,0.125,0.25,B,-103.3401718,20.68589592,20240603010006
688.0,green,0.0,0.0,B,-103.3021927,20.69021416,20240603010006
689.0,green,0.125,0.25,B,-103.3552475,20.7201767,20240603010006
690.0,green,0.125,0.25,B,-103.3863227,20.7313969,20240603010006
692.0,green,0.1763684640522876,0.3147467320261438,B,-103.2698898,20.65761566,20240603010006
694.0,green,0.125,0.25,B,-103.3670654,20.66766548,20240603010006
697.0,green,0.0,0.0,B,-103.353546,20.701446,20240603010006
699.0,green,0.125,0.25,B,-103.4232938,20.5847599,20240603010006
703.0,green,0.125,0.25,B,-103.234833,20.668778,20240603010006
704.0,green,0.125,0.25,B,-103.4095001,20.71277428,20240603010006
709.0,green,0.1769067796610169,0.3192090395480226,B,-103.3722916,20.69735336,20240603010006
710.0,green,0.125,0.25,B,-103.3335419,20.72414017,20240603010006
712.0,green,0.125,0.25,B,-103.438212,20.682606,20240603010006
713.0,green,0.125,0.25,B,-103.2779694,20.63866425,20240603010006
714.0,green,0.125,0.25,B,-103.3543091,20.67808342,20240603010006
715.0,green,0.125,0.25,B,-103.3575668,20.62834358,20240603010006
716.0,red,0.5402298850574713,0.7701149425287357,A,-103.2557394,20.65812,20240603010006
717.0,green,0.2697625243981782,0.4337996096291476,MA,-103.3541486,20.6837892,20240603010006
718.0,green,0.125,0.25,B,-103.410759,20.59407043,20240603010006
719.0,green,0.3125,0.5,MA,-103.3461914,20.68358612,20240603010006
720.0,green,0.125,0.25,B,-103.4133148,20.73085785,20240603010006
721.0,green,0.125,0.25,B,-103.3491246,20.506045,20240603010006
722.0,green,0.125,0.25,B,-103.2944336,20.66194725,20240603010006
723.0,green,0.125,0.25,B,-103.3826752,20.67217064,20240603010006
724.0,green,0.1635994714986787,0.298320120800302,B,-103.45163,20.731115,20240603010006
725.0,red,0.3461538461538461,0.5306267806267806,MB,-103.3417664,20.65077209,20240603010006
726.0,green,0.1331353305785124,0.2608471074380165,B,-103.3285904,20.66259384,20240603010006
727.0,green,0.125,0.25,B,-103.3480453,20.62679291,20240603010006
728.0,green,0.125,0.25,B,-103.437761,20.763021,20240603010006
729.0,green,0.125,0.25,B,-103.2838135,20.65144157,20240603010006
730.0,green,0.125,0.25,B,-103.2627106,20.59447861,20240603010006
731.0,green,0.125,0.25,B,-103.3593979,20.72772026,20240603010006
732.0,green,0.1397727272727272,0.2696969696969696,B,-103.3548584,20.70487022,20240603010006
736.0,green,0.1328470824949698,0.2604627766599597,B,-103.3289116,20.6641349,20240603010006
737.0,green,0.125,0.25,B,-103.4741172,20.5352683,20240603010006
739.0,red,0.4181818181818182,0.6681818181818182,MA,-103.3037262,20.66198349,20240603010006
742.0,green,0.125,0.25,B,-103.4210205,20.62902832,20240603010006
743.0,red,0.4016141429669485,0.6119331283627979,MB,-103.384819,20.67680931,20240603010006
746.0,red,0.4085280373831775,0.6163551401869158,MB,-103.3562958,20.5503927,20240603010006
748.0,green,0.125,0.25,B,-103.3735809,20.68437195,20240603010006
749.0,green,0.125,0.25,B,-103.4281616,20.75026321,20240603010006
750.0,green,0.1307310239429444,0.2576413652572593,B,-103.3910751,20.73494148,20240603010006
751.0,green,0.125,0.25,B,-103.4939117,20.80164719,20240603010006
752.0,green,0.125,0.25,B,-103.3444061,20.68296242,20240603010006
753.0,green,0.125,0.25,B,-103.4549234,20.4827758,20240603010006
754.0,green,0.125,0.25,B,-103.4346161,20.65842247,20240603010006
755.0,green,0.125,0.25,B,-103.376137,20.712837,20240603010006
756.0,green,0.1355816831683168,0.2641089108910891,B,-103.3669128,20.65041733,20240603010006
757.0,green,0.125,0.25,B,-103.2415237,20.67940521,20240603010006
758.0,green,0.1322517664559315,0.2596690219412421,B,-103.3219785,20.6288918,20240603010006
760.0,green,0.125,0.25,B,-103.3750687,20.71235085,20240603010006
761.0,green,0.125,0.25,B,-103.3799896,20.67059135,20240603010006
762.0,green,0.125,0.25,B,-103.362528,20.733758,20240603010006
763.0,green,0.125,0.25,B,-103.3443832,20.67071533,20240603010006
764.0,green,0.125,0.25,B,-103.4177856,20.59807205,20240603010006
765.0,green,0.125,0.25,B,-103.25182,20.628398,20240603010006
766.0,green,0.125,0.25,B,-103.360689,20.661882,20240603010006
767.0,green,0.125,0.25,B,-103.319639,20.688425,20240603010006
769.0,green,0.125,0.25,B,-103.3237991,20.59508705,20240603010006
770.0,green,0.125,0.25,B,-103.439004,20.762783,20240603010006
771.0,green,0.125,0.25,B,-103.397934,20.747765,20240603010006
772.0,green,0.0,0.0,B,-103.429283,20.641559,20240603010006
773.0,green,0.1384948096885813,0.2679930795847751,B,-103.3299942,20.67407227,20240603010006
774.0,green,0.125,0.25,B,-103.369278,"20.652707,",20240603010006
775.0,green,0.1327014218009478,0.2602685624012638,B,-103.4202984,20.6822878,20240603010006
776.0,green,0.125,0.25,B,-103.3589554,20.63202477,20240603010006
777.0,green,0.125,0.25,B,-103.4175599,20.7267137,20240603010006
778.0,green,0.125,0.25,B,-103.349515,20.623451,20240603010006
779.0,green,0.125,0.25,B,-103.3538361,20.68704987,20240603010006
780.0,green,0.1642699115044248,0.3019911504424778,B,-103.3801956,20.65716743,20240603010006
781.0,green,0.125,0.25,B,-103.365059,20.684886,20240603010006
782.0,green,0.125,0.25,B,-103.3620857,20.6841506,20240603010006
783.0,green,0.2740658001624695,0.4413078797725427,MA,-103.4318695,20.59719467,20240603010006
784.0,green,0.125,0.25,B,-103.3550186,20.69934464,20240603010006
785.0,green,0.0,0.0,B,-103.38188,20.656358,20240603010006
786.0,green,0.125,0.25,B,-103.4457957,20.6300425,20240603010006
787.0,green,0.2691584967320262,0.4402777777777777,MA,-103.3765793,20.71332169,20240603010006
788.0,green,0.125,0.25,B,-103.3384399,20.6530571,20240603010006
789.0,green,0.1323724007561436,0.2598298676748582,B,-103.3053513,20.6535511,20240603010006
790.0,green,0.1325,0.26,B,-103.3872528,20.72436142,20240603010006
791.0,green,0.125,0.25,B,-103.452183,20.604109,20240603010006
792.0,green,0.125,0.25,B,-103.3322449,20.58480263,20240603010006
793.0,red,0.4833822091886607,0.720674486803519,A,-103.277681,20.685544,20240603010006
794.0,green,0.125,0.25,B,-103.470424,20.801036,20240603010006
795.0,green,0.125,0.25,B,-103.4189529,20.72478676,20240603010006
796.0,green,0.1428408051235132,0.2737877401646843,B,-103.3713837,20.62340927,20240603010006
797.0,green,0.125,0.25,B,-103.3563763,20.6207048,20240603010006
798.0,green,0.125,0.25,B,-103.3920581,20.7429331,20240603010006
799.0,green,0.125,0.25,B, -103.419236,20.740602,20240603010006
800.0,green,0.125,0.25,B,-103.4360886,20.63075829,20240603010006
801.0,green,0.125,0.25,B,-103.437706,20.76301575,20240603010006
802.0,green,0.278894187102634,0.4457311534968211,MA,-103.361959,20.689775,20240603010006
803.0,green,0.2559108006448146,0.415368081676518,MA,-103.3538208,20.71927261,20240603010006
804.0,green,0.125,0.25,B,-103.3929534,20.6664412,20240603010006
805.0,green,0.125,0.25,B,-103.412771,20.635894,20240603010006
806.0,green,0.125,0.25,B,-103.3799744,20.64668846,20240603010006
807.0,green,0.125,0.25,B,-103.368544,20.7274846,20240603010006
808.0,green,0.125,0.25,B,-103.4447128,20.777462,20240603010006
809.0,green,0.125,0.25,B,-103.336176,20.629972,20240603010006
810.0,green,0.125,0.25,B,-103.3890228,20.72891808,20240603010006
812.0,green,0.125,0.25,B,-103.4238521,20.7299895,20240603010006
813.0,green,0.1617558929284858,0.2968437874550539,B,-103.3423233,20.6744957,20240603010006
814.0,green,0.125,0.25,B,-103.2830231,20.6649786,20240603010006
815.0,green,0.125,0.25,B,-103.437706,20.76301575,20240603010006
816.0,green,0.125,0.25,B,-103.3337708,20.66372108,20240603010006
818.0,green,0.125,0.25,B,-103.1832984,20.5171561,20240603010006
819.0,green,0.0,0.0,B,-103.4560577,20.6224267,20240603010006
820.0,green,0.125,0.25,B,-103.364799,20.6747459,20240603010006
821.0,green,0.1331453634085213,0.260860484544695,B,-103.3115768,20.68178368,20240603010006
822.0,green,0.125,0.25,B,-103.3638992,20.62043953,20240603010006
823.0,green,0.125,0.25,B,-103.2508087,20.65890884,20240603010006
825.0,green,0.0,0.0,B,-103.3291025,20.5508275,20240603010006
826.0,green,0.125,0.25,B,-103.354962,20.6689467,20240603010006
827.0,green,0.125,0.25,B,-103.320103,20.710082,20240603010006
828.0,green,0.125,0.25,B,-103.3611221,20.66103935,20240603010006
829.0,green,0.1318277310924369,0.2591036414565826,B,-103.3526147,20.6481579,20240603010006
830.0,green,0.0,0.0,B,-103.3667678,20.7344391,20240603010006
831.0,green,0.1832293523469994,0.3236779560308972,B,-103.391304,20.73988724,20240603010006
833.0,green,0.125,0.25,B,-103.3750687,20.71235085,20240603010006
834.0,green,0.125,0.25,B,-103.4304301,20.5792635,20240603010006
835.0,green,0.2717786815068493,0.4421018835616438,MA,-103.4530182,20.65556908,20240603010006
836.0,green,0.125,0.25,B,-103.3726507,20.6536989,20240603010006
837.0,green,0.1350121359223301,0.2633495145631068,B,-103.3695187,20.6793445,20240603010006
839.0,green,0.125,0.25,B,-103.3412511,20.512868,20240603010006
841.0,green,0.125,0.25,B,-103.3239455,20.5951104,20240603010006
842.0,green,0.125,0.25,B,-103.4474623,20.7694031,20240603010006
844.0,green,0.2178343949044586,0.3674097664543524,B,-103.2957628,20.6724963,20240603010006
845.0,green,0.125,0.25,B,-103.4498344,20.6458464,20240603010006
846.0,green,0.125,0.25,B,-103.4069201,20.7315336,20240603010006
847.0,green,0.125,0.25,B,-103.389209,20.7450365,20240603010006
848.0,green,0.125,0.25,B,-103.306282,20.6743955,20240603010006
849.0,green,0.125,0.25,B,-103.3877258,20.7401476,20240603010006
850.0,green,0.125,0.25,B,-103.3400434,20.7267151,20240603010006
853.0,green,0.125,0.25,B,-103.3805731,20.6613115,20240603010006
855.0,green,0.125,0.25,B,-103.4129507,20.7310621,20240603010006
858.0,green,0.125,0.25,B,-103.3458478,20.7218052,20240603010006
860.0,green,0.125,0.25,B,-103.3306516,20.7232113,20240603010006
861.0,green,0.125,0.25,B,-103.3699192,20.6471083,20240603010006
862.0,green,0.130275974025974,0.257034632034632,B,-103.3462912,20.7141232,20240603010006
863.0,green,0.1426630434782608,0.2735507246376811,B,-103.3078989,20.663098,20240603010006
865.0,green,0.1296077504725898,0.2561436672967864,B,-103.316478,20.7044265,20240603010006
866.0,green,0.125,0.25,B,-103.444512,20.6320633,20240603010006
869.0,green,0.2009406282361063,0.3470831895063859,B,-103.4447979,20.5653321,20240603010006
870.0,green,0.222808764940239,0.374601593625498,B,-103.4437284,20.4714469,20240603010006
871.0,green,0.125,0.25,B,-103.4361618,20.6680014,20240603010006
873.0,green,0.125,0.25,B,-103.3214499,20.5897852,20240603010006
875.0,green,0.1786166174609869,0.3214888232813159,B,-103.3351827,20.6653528,20240603010006
876.0,green,0.125,0.25,B,-103.3280445,20.6532922,20240603010006
877.0,green,0.125,0.25,B,-103.3392026,20.6810411,20240603010006
878.0,green,0.125,0.25,B,-103.3201242,20.605478,20240603010006
879.0,green,0.2205965374482499,0.3749529544599171,B,-103.3804748,20.6571977,20240603010006
880.0,green,0.224557044079516,0.3760803802938634,B,-103.3673071,20.6501173,20240603010006
882.0,green,0.125,0.25,B,-103.3597831,20.6370365,20240603010006
883.0,green,0.1788566419945461,0.3156408258667705,B,-103.4484461,20.7184425,20240603010006
884.0,green,0.1352685624012638,0.2636914165350184,B,-103.3518842,20.6789762,20240603010006
885.0,green,0.0,0.0,B,-103.4572542,20.7130972,20240603010006
886.0,green,0.125,0.25,B,-103.34686,20.5292795,20240603010006
888.0,green,0.2145514455782313,0.3621386054421768,B,-103.281023,20.6437053,20240603010006
889.0,green,0.125,0.25,B,-103.3360717,20.6998241,20240603010006
891.0,green,0.125,0.25,B,-103.2879956,20.6626427,20240603010006
893.0,green,0.125,0.25,B,-103.2495731,20.5968093,20240603010006
894.0,green,0.125,0.25,B,-103.28321,20.703321,20240603010006
895.0,green,0.2249550763701707,0.3797169811320755,MB,-103.34918,20.64356,20240603010006
896.0,green,0.3379007238883144,0.5093071354705274,MA,-103.32448,20.7115976,20240603010006
897.0,green,0.125,0.25,B,-103.3795206,20.7284506,20240603010006
899.0,green,0.1810991519895629,0.310665362035225,B,-103.3866828,20.6755167,20240603010006
902.0,green,0.125,0.25,B,-103.3453082,20.579543,20240603010006
903.0,green,0.125,0.25,B,-103.4396612,20.6830828,20240603010006
906.0,green,0.125,0.25,B,-103.4058586,20.6526904,20240603010006
907.0,green,0.125,0.25,B,"-103.260027,",20.4651438,20240603010006
909.0,green,0.2795198961937716,0.4480968858131488,MA,-103.2876589,20.6792967,20240603010006
911.0,green,0.1853579911774686,0.3291482863929419,B,-103.2739392,20.6752213,20240603010006
912.0,green,0.3010552205649,0.4009044747699143,B,-103.3237091,20.650379,20240603010006
913.0,green,0.125,0.25,B,-103.4770752,20.778884,20240603010006
914.0,green,0.125,0.25,B,-103.3391437,20.7264794,20240603010006
915.0,green,0.1321350164654226,0.2595133552872302,B,-103.3703239,20.6260545,20240603010006
916.0,green,0.130765819041987,0.2576877587226493,B,-103.3847806,20.6712574,20240603010006
917.0,green,0.125,0.25,B,-103.4432704,20.6486182,20240603010006
919.0,green,0.125,0.25,B,-103.2549942,20.6582874,20240603010006
920.0,green,0.0,0.0,B,-103.2421228,20.5182662,20240603010006
921.0,green,0.1269841269841269,0.2526455026455026,B,-103.32438,20.6708554,20240603010006
922.0,green,0.125,0.25,B,-103.4321522,20.613171,20240603010006
923.0,green,0.0,0.0,B,-103.4806078,20.717157,20240603010006
924.0,green,0.125,0.25,B,-103.3646399,20.7337812,20240603010006
926.0,red,0.4918181818181818,0.7418181818181818,A,-103.3191629,20.7209346,20240603010006
4.0,green,0.125,0.25,B,-103.3806142,20.6467019,20240603020012
9.0,green,0.125,0.25,B,-103.4563948,20.7135301,20240603020012
15.0,green,0.125,0.25,B,-103.3573826,20.6594091,20240603020012
16.0,green,0.125,0.25,B,-103.290369,20.6628693,20240603020012
19.0,green,0.4781704781704782,0.5997920997920998,A,-103.3038164,20.6699891,20240603020012
20.0,green,0.125,0.25,B,-103.3809342,20.6467496,20240603020012
21.0,green,0.1324285714285714,0.2599047619047619,B,-103.3704142,20.6587118,20240603020012
22.0,green,0.125,0.25,B,-103.4511778,20.6507871,20240603020012
30.0,green,0.1382978723404255,0.2677304964539007,B,-103.3690286,20.6359011,20240603020012
37.0,green,0.125,0.25,B,-103.3258091,20.653198,20240603020012
42.0,green,0.0,0.0,B,-103.2810756,20.5620818,20240603020012
50.0,green,0.1872357293868921,0.3321000704721635,B,"-103.360278,",20.7025379,20240603020012
55.0,green,0.125,0.25,B,-103.3564262,20.7322654,20240603020012
105.0,green,0.1313928709802402,0.2585238279736536,B,-103.4537768,20.7310821,20240603020012
108.0,green,0.2533385093167701,0.4164596273291925,MA,-103.2434868,20.6267774,20240603020012
112.0,green,0.125,0.25,B,-103.3005748,20.6967754,20240603020012
113.0,green,0.1257865757734661,0.2510487676979548,B,-103.3259251,20.6352592,20240603020012
115.0,green,0.125,0.25,B,-103.2914086,20.6847856,20240603020012
116.0,green,0.125,0.25,B,-103.3341595,20.6663525,20240603020012
121.0,green,0.125,0.25,B,-103.3370365,20.7255023,20240603020012
126.0,red,0.3452658582089551,0.5363805970149254,MB,-103.3654329,20.6971178,20240603020012
127.0,green,0.125,0.25,B,-103.4370352,20.6313189,20240603020012
134.0,green,0.125,0.25,B,-103.3938532,20.697506,20240603020012
137.0,green,0.0,0.0,B,-103.352115,20.641932,20240603020012
139.0,green,0.3125,0.5,MA,-103.3023406,20.6754402,20240603020012
141.0,green,0.125,0.25,B,-103.3440653,20.6171187,20240603020012
142.0,green,0.125,0.25,B,-103.5020212,20.480781,20240603020012
143.0,green,0.125,0.25,B,-103.265658,20.588703,20240603020012
147.0,green,0.125,0.25,B,-103.441173,20.758569,20240603020012
148.0,green,0.125,0.25,B,-103.2678632,20.475415,20240603020012
149.0,green,0.125,0.25,B,"-103.355071,",20.6965182,20240603020012
150.0,green,0.125,0.25,B,-103.4382889,20.5969362,20240603020012
151.0,green,0.125,0.25,B,-103.337167,20.605056,20240603020012
153.0,green,0.125,0.25,B,-103.387444,20.740139,20240603020012
155.0,green,0.1311613144137416,0.2582150858849888,B,-103.2976608,20.66650772,20240603020012
156.0,green,0.125,0.25,B,-103.3486085,20.7044818,20240603020012
157.0,green,0.125,0.25,B,-103.2612381,20.64753342,20240603020012
158.0,green,0.125,0.25,B,-103.3186646,20.68159103,20240603020012
161.0,green,0.1358125819134993,0.2644167758846658,B,-103.3495865,20.67280388,20240603020012
162.0,green,0.0,0.0,B,-103.38327,20.588083,20240603020012
163.0,green,0.125,0.25,B,-103.323494,20.70370674,20240603020012
164.0,green,0.125,0.25,B,-103.4069672,20.62952423,20240603020012
165.0,green,0.1773363524083985,0.319781803211198,B,-103.3330307,20.66524506,20240603020012
166.0,green,0.125,0.25,B,-103.3098602,20.69374847,20240603020012
169.0,green,0.125,0.25,B,-103.409173,20.641287,20240603020012
170.0,green,0.125,0.25,B,-103.2776489,20.65996361,20240603020012
171.0,green,0.2296195652173913,0.3830476588628763,MB,-103.3652344,20.56864738,20240603020012
172.0,green,0.125,0.25,B,-103.4608459,20.6276989,20240603020012
173.0,red,0.5339233038348082,0.7669616519174041,A,-103.3068771,20.66896629,20240603020012
174.0,green,0.1955882352941176,0.3378676470588235,B,-103.4228973,20.67248344,20240603020012
177.0,red,0.3508138820638821,0.5397727272727273,MB,-103.455246,20.62933159,20240603020012
178.0,green,0.1893864177918983,0.335186656076251,B,-103.3045502,20.65958405,20240603020012
179.0,green,0.296875,0.4791666666666666,MA,-103.3596115,20.70246506,20240603020012
180.0,green,0.125,0.25,B,-103.3671112,20.68489265,20240603020012
181.0,green,0.1330545229244114,0.2607393638992152,B,-103.2481308,20.61882591,20240603020012
182.0,green,0.2917016806722688,0.4691176470588235,MA,-103.3335648,20.67231369,20240603020012
183.0,green,0.125,0.25,B,-103.3551712,20.63059998,20240603020012
185.0,green,0.1907739846968805,0.3347557386698057,B,-103.3472404,20.67379631,20240603020012
186.0,green,0.125,0.25,B,-103.3538208,20.71927261,20240603020012
187.0,green,0.125,0.25,B,-103.3455963,20.7185955,20240603020012
